2.225550413131713867e+00,-1.848028898239135742e+00,2.000000000000000000e+00
2.225550413131713867e+00,-1.844984292984008789e+00,2.000000000000000000e+00
2.210327625274658203e+00,-1.841939806938171387e+00,2.000000000000000000e+00
7.611321210861206055e-01,-7.793992757797241211e-01,1.000000000000000000e+00
7.702656984329223633e-01,-7.915773987770080566e-01,1.000000000000000000e+00
2.207283258438110352e+00,-1.817583560943603516e+00,2.000000000000000000e+00
2.213372230529785156e+00,-1.826717019081115723e+00,2.000000000000000000e+00
7.611321210861206055e-01,-7.793992757797241211e-01,1.000000000000000000e+00
7.733102440834045410e-01,-7.915773987770080566e-01,1.000000000000000000e+00
7.672212123870849609e-01,-7.763547301292419434e-01,1.000000000000000000e+00
2.228594779968261719e+00,-1.848028898239135742e+00,2.000000000000000000e+00
7.641766667366027832e-01,-7.854883670806884766e-01,1.000000000000000000e+00
2.219461441040039062e+00,-1.848028898239135742e+00,2.000000000000000000e+00
7.763547301292419434e-01,-8.037555217742919922e-01,1.000000000000000000e+00
2.219461441040039062e+00,-1.829761624336242676e+00,2.000000000000000000e+00
7.824438214302062988e-01,-8.037555217742919922e-01,1.000000000000000000e+00
2.219461441040039062e+00,-1.832806110382080078e+00,2.000000000000000000e+00
2.225550413131713867e+00,-1.848028898239135742e+00,2.000000000000000000e+00
2.210327625274658203e+00,-1.820628046989440918e+00,2.000000000000000000e+00
7.793992757797241211e-01,-8.007109761238098145e-01,1.000000000000000000e+00
2.222505807876586914e+00,-1.823672533035278320e+00,2.000000000000000000e+00
7.702656984329223633e-01,-7.946219444274902344e-01,1.000000000000000000e+00
2.213372230529785156e+00,-1.838895201683044434e+00,2.000000000000000000e+00
7.733102440834045410e-01,-7.946219444274902344e-01,1.000000000000000000e+00
2.210327625274658203e+00,-1.838895201683044434e+00,2.000000000000000000e+00
2.216416597366333008e+00,-1.832806110382080078e+00,2.000000000000000000e+00
2.216416597366333008e+00,-1.841939806938171387e+00,2.000000000000000000e+00
2.225550413131713867e+00,-1.829761624336242676e+00,2.000000000000000000e+00
7.641766667366027832e-01,-7.824438214302062988e-01,1.000000000000000000e+00
7.580876350402832031e-01,-7.793992757797241211e-01,1.000000000000000000e+00
2.219461441040039062e+00,-1.829761624336242676e+00,2.000000000000000000e+00
2.222505807876586914e+00,-1.844984292984008789e+00,2.000000000000000000e+00
2.219461441040039062e+00,-1.841939806938171387e+00,2.000000000000000000e+00
2.207283258438110352e+00,-1.829761624336242676e+00,2.000000000000000000e+00
7.702656984329223633e-01,-7.915773987770080566e-01,1.000000000000000000e+00
2.204238653182983398e+00,-1.814538955688476562e+00,2.000000000000000000e+00
2.216416597366333008e+00,-1.826717019081115723e+00,2.000000000000000000e+00
7.641766667366027832e-01,-7.793992757797241211e-01,1.000000000000000000e+00
2.210327625274658203e+00,-1.823672533035278320e+00,2.000000000000000000e+00
7.641766667366027832e-01,-7.915773987770080566e-01,1.000000000000000000e+00
2.216416597366333008e+00,-1.832806110382080078e+00,2.000000000000000000e+00
2.222505807876586914e+00,-1.832806110382080078e+00,2.000000000000000000e+00
2.207283258438110352e+00,-1.826717019081115723e+00,2.000000000000000000e+00
2.213372230529785156e+00,-1.826717019081115723e+00,2.000000000000000000e+00
2.225550413131713867e+00,-1.829761624336242676e+00,2.000000000000000000e+00
7.793992757797241211e-01,-7.946219444274902344e-01,1.000000000000000000e+00
2.216416597366333008e+00,-1.848028898239135742e+00,2.000000000000000000e+00
7.641766667366027832e-01,-7.824438214302062988e-01,1.000000000000000000e+00
7.824438214302062988e-01,-7.946219444274902344e-01,1.000000000000000000e+00
7.793992757797241211e-01,-8.037555217742919922e-01,1.000000000000000000e+00
7.580876350402832031e-01,-7.793992757797241211e-01,1.000000000000000000e+00
2.216416597366333008e+00,-1.817583560943603516e+00,2.000000000000000000e+00
2.207283258438110352e+00,-1.835850596427917480e+00,2.000000000000000000e+00
2.207283258438110352e+00,-1.823672533035278320e+00,2.000000000000000000e+00
7.641766667366027832e-01,-7.763547301292419434e-01,1.000000000000000000e+00
7.641766667366027832e-01,-7.824438214302062988e-01,1.000000000000000000e+00
7.672212123870849609e-01,-7.885329127311706543e-01,1.000000000000000000e+00
7.580876350402832031e-01,-7.824438214302062988e-01,1.000000000000000000e+00
7.702656984329223633e-01,-7.885329127311706543e-01,1.000000000000000000e+00
2.228594779968261719e+00,-1.851073384284973145e+00,2.000000000000000000e+00
7.793992757797241211e-01,-8.068000078201293945e-01,1.000000000000000000e+00
2.225550413131713867e+00,-1.829761624336242676e+00,2.000000000000000000e+00
7.702656984329223633e-01,-7.885329127311706543e-01,1.000000000000000000e+00
7.641766667366027832e-01,-7.793992757797241211e-01,1.000000000000000000e+00
7.611321210861206055e-01,-7.763547301292419434e-01,1.000000000000000000e+00
7.702656984329223633e-01,-7.915773987770080566e-01,1.000000000000000000e+00
7.672212123870849609e-01,-7.824438214302062988e-01,1.000000000000000000e+00
7.793992757797241211e-01,-7.976664900779724121e-01,1.000000000000000000e+00
2.213372230529785156e+00,-1.829761624336242676e+00,2.000000000000000000e+00
7.793992757797241211e-01,-8.007109761238098145e-01,1.000000000000000000e+00
7.641766667366027832e-01,-7.885329127311706543e-01,1.000000000000000000e+00
7.672212123870849609e-01,-7.915773987770080566e-01,1.000000000000000000e+00
2.219461441040039062e+00,-1.844984292984008789e+00,2.000000000000000000e+00
2.207283258438110352e+00,-1.808449983596801758e+00,2.000000000000000000e+00
7.641766667366027832e-01,-7.793992757797241211e-01,1.000000000000000000e+00
2.222505807876586914e+00,-1.826717019081115723e+00,2.000000000000000000e+00
7.793992757797241211e-01,-8.007109761238098145e-01,1.000000000000000000e+00
7.702656984329223633e-01,-7.915773987770080566e-01,1.000000000000000000e+00
7.611321210861206055e-01,-7.763547301292419434e-01,1.000000000000000000e+00
7.672212123870849609e-01,-7.976664900779724121e-01,1.000000000000000000e+00
2.204238653182983398e+00,-1.838895201683044434e+00,2.000000000000000000e+00
2.216416597366333008e+00,-1.835850596427917480e+00,2.000000000000000000e+00
2.213372230529785156e+00,-1.826717019081115723e+00,2.000000000000000000e+00
2.222505807876586914e+00,-1.844984292984008789e+00,2.000000000000000000e+00
2.216416597366333008e+00,-1.826717019081115723e+00,2.000000000000000000e+00
2.225550413131713867e+00,-1.848028898239135742e+00,2.000000000000000000e+00
2.225550413131713867e+00,-1.848028898239135742e+00,2.000000000000000000e+00
2.219461441040039062e+00,-1.826717019081115723e+00,2.000000000000000000e+00
7.793992757797241211e-01,-8.037555217742919922e-01,1.000000000000000000e+00
7.824438214302062988e-01,-8.037555217742919922e-01,1.000000000000000000e+00
7.763547301292419434e-01,-8.037555217742919922e-01,1.000000000000000000e+00
7.793992757797241211e-01,-7.976664900779724121e-01,1.000000000000000000e+00
2.228594779968261719e+00,-1.848028898239135742e+00,2.000000000000000000e+00
7.672212123870849609e-01,-7.824438214302062988e-01,1.000000000000000000e+00
2.207283258438110352e+00,-1.826717019081115723e+00,2.000000000000000000e+00
2.216416597366333008e+00,-1.832806110382080078e+00,2.000000000000000000e+00
7.702656984329223633e-01,-7.854883670806884766e-01,1.000000000000000000e+00
2.216416597366333008e+00,-1.848028898239135742e+00,2.000000000000000000e+00
7.824438214302062988e-01,-8.098446130752563477e-01,1.000000000000000000e+00
2.228594779968261719e+00,-1.844984292984008789e+00,2.000000000000000000e+00
2.219461441040039062e+00,-1.841939806938171387e+00,2.000000000000000000e+00
2.213372230529785156e+00,-1.829761624336242676e+00,2.000000000000000000e+00
7.611321210861206055e-01,-7.824438214302062988e-01,1.000000000000000000e+00
2.225550413131713867e+00,-1.826717019081115723e+00,2.000000000000000000e+00
7.641766667366027832e-01,-7.824438214302062988e-01,1.000000000000000000e+00
7.793992757797241211e-01,-8.007109761238098145e-01,1.000000000000000000e+00
2.213372230529785156e+00,-1.826717019081115723e+00,2.000000000000000000e+00
2.228594779968261719e+00,-1.848028898239135742e+00,2.000000000000000000e+00
7.641766667366027832e-01,-7.793992757797241211e-01,1.000000000000000000e+00
2.210327625274658203e+00,-1.820628046989440918e+00,2.000000000000000000e+00
7.672212123870849609e-01,-7.885329127311706543e-01,1.000000000000000000e+00
2.222505807876586914e+00,-1.848028898239135742e+00,2.000000000000000000e+00
7.672212123870849609e-01,-7.854883670806884766e-01,1.000000000000000000e+00
7.793992757797241211e-01,-8.068000078201293945e-01,1.000000000000000000e+00
2.219461441040039062e+00,-1.835850596427917480e+00,2.000000000000000000e+00
7.733102440834045410e-01,-7.885329127311706543e-01,1.000000000000000000e+00
2.216416597366333008e+00,-1.832806110382080078e+00,2.000000000000000000e+00
2.213372230529785156e+00,-1.841939806938171387e+00,2.000000000000000000e+00
7.702656984329223633e-01,-7.915773987770080566e-01,1.000000000000000000e+00
7.793992757797241211e-01,-7.976664900779724121e-01,1.000000000000000000e+00
7.702656984329223633e-01,-7.915773987770080566e-01,1.000000000000000000e+00
2.222505807876586914e+00,-1.848028898239135742e+00,2.000000000000000000e+00
2.210327625274658203e+00,-1.823672533035278320e+00,2.000000000000000000e+00
7.672212123870849609e-01,-7.885329127311706543e-01,1.000000000000000000e+00
2.216416597366333008e+00,-1.832806110382080078e+00,2.000000000000000000e+00
2.219461441040039062e+00,-1.826717019081115723e+00,2.000000000000000000e+00
7.763547301292419434e-01,-8.037555217742919922e-01,1.000000000000000000e+00
2.222505807876586914e+00,-1.820628046989440918e+00,2.000000000000000000e+00
7.702656984329223633e-01,-7.915773987770080566e-01,1.000000000000000000e+00
7.854883670806884766e-01,-8.007109761238098145e-01,1.000000000000000000e+00
2.201194286346435547e+00,-1.811494469642639160e+00,2.000000000000000000e+00
7.611321210861206055e-01,-7.733102440834045410e-01,1.000000000000000000e+00
7.793992757797241211e-01,-8.007109761238098145e-01,1.000000000000000000e+00
2.210327625274658203e+00,-1.826717019081115723e+00,2.000000000000000000e+00
7.733102440834045410e-01,-7.885329127311706543e-01,1.000000000000000000e+00
7.733102440834045410e-01,-7.824438214302062988e-01,1.000000000000000000e+00
2.219461441040039062e+00,-1.826717019081115723e+00,2.000000000000000000e+00
7.641766667366027832e-01,-7.793992757797241211e-01,1.000000000000000000e+00
7.611321210861206055e-01,-7.763547301292419434e-01,1.000000000000000000e+00
2.216416597366333008e+00,-1.838895201683044434e+00,2.000000000000000000e+00
7.611321210861206055e-01,-7.793992757797241211e-01,1.000000000000000000e+00
2.210327625274658203e+00,-1.820628046989440918e+00,2.000000000000000000e+00
2.219461441040039062e+00,-1.832806110382080078e+00,2.000000000000000000e+00
2.207283258438110352e+00,-1.814538955688476562e+00,2.000000000000000000e+00
7.733102440834045410e-01,-7.976664900779724121e-01,1.000000000000000000e+00
2.216416597366333008e+00,-1.826717019081115723e+00,2.000000000000000000e+00
7.824438214302062988e-01,-8.037555217742919922e-01,1.000000000000000000e+00
7.763547301292419434e-01,-8.007109761238098145e-01,1.000000000000000000e+00
2.213372230529785156e+00,-1.826717019081115723e+00,2.000000000000000000e+00
2.225550413131713867e+00,-1.848028898239135742e+00,2.000000000000000000e+00
7.702656984329223633e-01,-7.885329127311706543e-01,1.000000000000000000e+00
7.763547301292419434e-01,-8.037555217742919922e-01,1.000000000000000000e+00
7.793992757797241211e-01,-8.068000078201293945e-01,1.000000000000000000e+00
2.225550413131713867e+00,-1.848028898239135742e+00,2.000000000000000000e+00
7.793992757797241211e-01,-8.007109761238098145e-01,1.000000000000000000e+00
7.702656984329223633e-01,-7.885329127311706543e-01,1.000000000000000000e+00
2.210327625274658203e+00,-1.832806110382080078e+00,2.000000000000000000e+00
7.641766667366027832e-01,-7.854883670806884766e-01,1.000000000000000000e+00
7.793992757797241211e-01,-8.007109761238098145e-01,1.000000000000000000e+00
2.213372230529785156e+00,-1.838895201683044434e+00,2.000000000000000000e+00
2.225550413131713867e+00,-1.848028898239135742e+00,2.000000000000000000e+00
2.225550413131713867e+00,-1.844984292984008789e+00,2.000000000000000000e+00
2.210327625274658203e+00,-1.841939806938171387e+00,2.000000000000000000e+00
7.611321210861206055e-01,-7.793992757797241211e-01,1.000000000000000000e+00
7.702656984329223633e-01,-7.915773987770080566e-01,1.000000000000000000e+00
2.207283258438110352e+00,-1.817583560943603516e+00,2.000000000000000000e+00
2.213372230529785156e+00,-1.826717019081115723e+00,2.000000000000000000e+00
7.611321210861206055e-01,-7.793992757797241211e-01,1.000000000000000000e+00
7.733102440834045410e-01,-7.915773987770080566e-01,1.000000000000000000e+00
7.672212123870849609e-01,-7.763547301292419434e-01,1.000000000000000000e+00
2.228594779968261719e+00,-1.848028898239135742e+00,2.000000000000000000e+00
7.641766667366027832e-01,-7.854883670806884766e-01,1.000000000000000000e+00
2.219461441040039062e+00,-1.848028898239135742e+00,2.000000000000000000e+00
7.763547301292419434e-01,-8.037555217742919922e-01,1.000000000000000000e+00
2.219461441040039062e+00,-1.829761624336242676e+00,2.000000000000000000e+00
7.824438214302062988e-01,-8.037555217742919922e-01,1.000000000000000000e+00
2.219461441040039062e+00,-1.832806110382080078e+00,2.000000000000000000e+00
2.225550413131713867e+00,-1.848028898239135742e+00,2.000000000000000000e+00
2.210327625274658203e+00,-1.820628046989440918e+00,2.000000000000000000e+00
7.793992757797241211e-01,-8.007109761238098145e-01,1.000000000000000000e+00
2.222505807876586914e+00,-1.823672533035278320e+00,2.000000000000000000e+00
7.702656984329223633e-01,-7.946219444274902344e-01,1.000000000000000000e+00
2.213372230529785156e+00,-1.838895201683044434e+00,2.000000000000000000e+00
7.733102440834045410e-01,-7.946219444274902344e-01,1.000000000000000000e+00
2.210327625274658203e+00,-1.838895201683044434e+00,2.000000000000000000e+00
2.216416597366333008e+00,-1.832806110382080078e+00,2.000000000000000000e+00
2.216416597366333008e+00,-1.841939806938171387e+00,2.000000000000000000e+00
2.225550413131713867e+00,-1.829761624336242676e+00,2.000000000000000000e+00
7.641766667366027832e-01,-7.824438214302062988e-01,1.000000000000000000e+00
7.580876350402832031e-01,-7.793992757797241211e-01,1.000000000000000000e+00
2.219461441040039062e+00,-1.829761624336242676e+00,2.000000000000000000e+00
2.222505807876586914e+00,-1.844984292984008789e+00,2.000000000000000000e+00
2.219461441040039062e+00,-1.841939806938171387e+00,2.000000000000000000e+00
2.207283258438110352e+00,-1.829761624336242676e+00,2.000000000000000000e+00
7.702656984329223633e-01,-7.915773987770080566e-01,1.000000000000000000e+00
2.204238653182983398e+00,-1.814538955688476562e+00,2.000000000000000000e+00
2.216416597366333008e+00,-1.826717019081115723e+00,2.000000000000000000e+00
7.641766667366027832e-01,-7.793992757797241211e-01,1.000000000000000000e+00
2.210327625274658203e+00,-1.823672533035278320e+00,2.000000000000000000e+00
7.641766667366027832e-01,-7.915773987770080566e-01,1.000000000000000000e+00
2.216416597366333008e+00,-1.832806110382080078e+00,2.000000000000000000e+00
2.222505807876586914e+00,-1.832806110382080078e+00,2.000000000000000000e+00
2.207283258438110352e+00,-1.826717019081115723e+00,2.000000000000000000e+00
2.213372230529785156e+00,-1.826717019081115723e+00,2.000000000000000000e+00
2.225550413131713867e+00,-1.829761624336242676e+00,2.000000000000000000e+00
7.793992757797241211e-01,-7.946219444274902344e-01,1.000000000000000000e+00
2.216416597366333008e+00,-1.848028898239135742e+00,2.000000000000000000e+00
7.641766667366027832e-01,-7.824438214302062988e-01,1.000000000000000000e+00
7.824438214302062988e-01,-7.946219444274902344e-01,1.000000000000000000e+00
7.793992757797241211e-01,-8.037555217742919922e-01,1.000000000000000000e+00
7.580876350402832031e-01,-7.793992757797241211e-01,1.000000000000000000e+00
2.216416597366333008e+00,-1.817583560943603516e+00,2.000000000000000000e+00
2.207283258438110352e+00,-1.835850596427917480e+00,2.000000000000000000e+00
2.207283258438110352e+00,-1.823672533035278320e+00,2.000000000000000000e+00
7.641766667366027832e-01,-7.763547301292419434e-01,1.000000000000000000e+00
7.641766667366027832e-01,-7.824438214302062988e-01,1.000000000000000000e+00
7.672212123870849609e-01,-7.885329127311706543e-01,1.000000000000000000e+00
7.580876350402832031e-01,-7.824438214302062988e-01,1.000000000000000000e+00
7.702656984329223633e-01,-7.885329127311706543e-01,1.000000000000000000e+00
2.228594779968261719e+00,-1.851073384284973145e+00,2.000000000000000000e+00
7.793992757797241211e-01,-8.068000078201293945e-01,1.000000000000000000e+00
2.225550413131713867e+00,-1.829761624336242676e+00,2.000000000000000000e+00
7.702656984329223633e-01,-7.885329127311706543e-01,1.000000000000000000e+00
7.641766667366027832e-01,-7.793992757797241211e-01,1.000000000000000000e+00
7.611321210861206055e-01,-7.763547301292419434e-01,1.000000000000000000e+00
7.702656984329223633e-01,-7.915773987770080566e-01,1.000000000000000000e+00
7.672212123870849609e-01,-7.824438214302062988e-01,1.000000000000000000e+00
7.793992757797241211e-01,-7.976664900779724121e-01,1.000000000000000000e+00
2.213372230529785156e+00,-1.829761624336242676e+00,2.000000000000000000e+00
7.793992757797241211e-01,-8.007109761238098145e-01,1.000000000000000000e+00
7.641766667366027832e-01,-7.885329127311706543e-01,1.000000000000000000e+00
7.672212123870849609e-01,-7.915773987770080566e-01,1.000000000000000000e+00
2.219461441040039062e+00,-1.844984292984008789e+00,2.000000000000000000e+00
2.207283258438110352e+00,-1.808449983596801758e+00,2.000000000000000000e+00
7.641766667366027832e-01,-7.793992757797241211e-01,1.000000000000000000e+00
2.222505807876586914e+00,-1.826717019081115723e+00,2.000000000000000000e+00
7.793992757797241211e-01,-8.007109761238098145e-01,1.000000000000000000e+00
7.702656984329223633e-01,-7.915773987770080566e-01,1.000000000000000000e+00
7.611321210861206055e-01,-7.763547301292419434e-01,1.000000000000000000e+00
7.672212123870849609e-01,-7.976664900779724121e-01,1.000000000000000000e+00
2.204238653182983398e+00,-1.838895201683044434e+00,2.000000000000000000e+00
2.216416597366333008e+00,-1.835850596427917480e+00,2.000000000000000000e+00
2.213372230529785156e+00,-1.826717019081115723e+00,2.000000000000000000e+00
2.222505807876586914e+00,-1.844984292984008789e+00,2.000000000000000000e+00
2.216416597366333008e+00,-1.826717019081115723e+00,2.000000000000000000e+00
2.225550413131713867e+00,-1.848028898239135742e+00,2.000000000000000000e+00
2.225550413131713867e+00,-1.848028898239135742e+00,2.000000000000000000e+00
2.219461441040039062e+00,-1.826717019081115723e+00,2.000000000000000000e+00
7.793992757797241211e-01,-8.037555217742919922e-01,1.000000000000000000e+00
7.824438214302062988e-01,-8.037555217742919922e-01,1.000000000000000000e+00
7.763547301292419434e-01,-8.037555217742919922e-01,1.000000000000000000e+00
7.793992757797241211e-01,-7.976664900779724121e-01,1.000000000000000000e+00
2.228594779968261719e+00,-1.848028898239135742e+00,2.000000000000000000e+00
7.672212123870849609e-01,-7.824438214302062988e-01,1.000000000000000000e+00
2.207283258438110352e+00,-1.826717019081115723e+00,2.000000000000000000e+00
2.216416597366333008e+00,-1.832806110382080078e+00,2.000000000000000000e+00
7.702656984329223633e-01,-7.854883670806884766e-01,1.000000000000000000e+00
2.216416597366333008e+00,-1.848028898239135742e+00,2.000000000000000000e+00
7.824438214302062988e-01,-8.098446130752563477e-01,1.000000000000000000e+00
2.228594779968261719e+00,-1.844984292984008789e+00,2.000000000000000000e+00
2.219461441040039062e+00,-1.841939806938171387e+00,2.000000000000000000e+00
2.213372230529785156e+00,-1.829761624336242676e+00,2.000000000000000000e+00
7.611321210861206055e-01,-7.824438214302062988e-01,1.000000000000000000e+00
2.225550413131713867e+00,-1.826717019081115723e+00,2.000000000000000000e+00
7.641766667366027832e-01,-7.824438214302062988e-01,1.000000000000000000e+00
7.793992757797241211e-01,-8.007109761238098145e-01,1.000000000000000000e+00
2.213372230529785156e+00,-1.826717019081115723e+00,2.000000000000000000e+00
2.228594779968261719e+00,-1.848028898239135742e+00,2.000000000000000000e+00
7.641766667366027832e-01,-7.793992757797241211e-01,1.000000000000000000e+00
2.210327625274658203e+00,-1.820628046989440918e+00,2.000000000000000000e+00
7.672212123870849609e-01,-7.885329127311706543e-01,1.000000000000000000e+00
2.222505807876586914e+00,-1.848028898239135742e+00,2.000000000000000000e+00
7.672212123870849609e-01,-7.854883670806884766e-01,1.000000000000000000e+00
7.793992757797241211e-01,-8.068000078201293945e-01,1.000000000000000000e+00
2.219461441040039062e+00,-1.835850596427917480e+00,2.000000000000000000e+00
7.733102440834045410e-01,-7.885329127311706543e-01,1.000000000000000000e+00
2.216416597366333008e+00,-1.832806110382080078e+00,2.000000000000000000e+00
2.213372230529785156e+00,-1.841939806938171387e+00,2.000000000000000000e+00
7.702656984329223633e-01,-7.915773987770080566e-01,1.000000000000000000e+00
7.793992757797241211e-01,-7.976664900779724121e-01,1.000000000000000000e+00
7.702656984329223633e-01,-7.915773987770080566e-01,1.000000000000000000e+00
2.222505807876586914e+00,-1.848028898239135742e+00,2.000000000000000000e+00
2.210327625274658203e+00,-1.823672533035278320e+00,2.000000000000000000e+00
7.672212123870849609e-01,-7.885329127311706543e-01,1.000000000000000000e+00
2.216416597366333008e+00,-1.832806110382080078e+00,2.000000000000000000e+00
2.219461441040039062e+00,-1.826717019081115723e+00,2.000000000000000000e+00
7.763547301292419434e-01,-8.037555217742919922e-01,1.000000000000000000e+00
2.222505807876586914e+00,-1.820628046989440918e+00,2.000000000000000000e+00
7.702656984329223633e-01,-7.915773987770080566e-01,1.000000000000000000e+00
7.854883670806884766e-01,-8.007109761238098145e-01,1.000000000000000000e+00
2.201194286346435547e+00,-1.811494469642639160e+00,2.000000000000000000e+00
7.611321210861206055e-01,-7.733102440834045410e-01,1.000000000000000000e+00
7.793992757797241211e-01,-8.007109761238098145e-01,1.000000000000000000e+00
2.210327625274658203e+00,-1.826717019081115723e+00,2.000000000000000000e+00
7.733102440834045410e-01,-7.885329127311706543e-01,1.000000000000000000e+00
7.733102440834045410e-01,-7.824438214302062988e-01,1.000000000000000000e+00
2.219461441040039062e+00,-1.826717019081115723e+00,2.000000000000000000e+00
7.641766667366027832e-01,-7.793992757797241211e-01,1.000000000000000000e+00
7.611321210861206055e-01,-7.763547301292419434e-01,1.000000000000000000e+00
2.216416597366333008e+00,-1.838895201683044434e+00,2.000000000000000000e+00
7.611321210861206055e-01,-7.793992757797241211e-01,1.000000000000000000e+00
2.210327625274658203e+00,-1.820628046989440918e+00,2.000000000000000000e+00
